PassengerId,Pclass,Age,Fare,FamilySize,HasCabin,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
892,3,34.5,7.8292,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
893,3,47.0,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
894,2,62.0,9.6875,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
895,3,27.0,8.6625,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
896,3,22.0,12.2875,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
897,3,14.0,9.225,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
898,3,30.0,7.6292,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
899,2,26.0,29.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
900,3,18.0,7.2292,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
901,3,21.0,24.15,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
902,3,27.543020563624463,7.8958,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
903,1,46.0,26.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
904,1,23.0,82.2667,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
905,2,63.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
906,1,47.0,61.175,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
907,2,24.0,27.7208,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,2,35.0,12.35,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
909,3,21.0,7.225,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
910,3,27.0,7.925,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
911,3,45.0,7.225,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
912,1,55.0,59.4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
913,3,9.0,3.1708,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
914,1,48.02557142857142,31.6833,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
