PassengerId,Pclass,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
892,3,34.5,7.8292,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
893,3,47.0,7.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
894,2,62.0,9.6875,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
895,3,27.0,8.6625,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
896,3,22.0,12.2875,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
897,3,14.0,9.225,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
898,3,30.0,7.6292,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
899,2,26.0,29.0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
900,3,18.0,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
901,3,21.0,24.15,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
902,3,27.90144002001407,7.8958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
903,1,46.0,26.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
904,1,23.0,82.2667,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
905,2,63.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
906,1,47.0,61.175,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
907,2,24.0,27.7208,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,2,35.0,12.35,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
909,3,21.0,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
910,3,27.0,7.925,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
911,3,45.0,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
912,1,55.0,59.4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
913,3,9.0,3.1708,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
914,1,39.75,31.6833,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
915,1,21.0,61.3792,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
916,1,48.0,262.375,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
917,3,50.0,14.5,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
918,1,22.0,61.9792,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
919,3,22.5,7.225,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
920,1,41.0,30.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
921,3,22.51945238095238,21.6792,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
922,2,50.0,26.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
923,2,24.0,31.5,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
924,3,33.0,20.575,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
925,3,17.621378333333336,23.45,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
926,1,30.0,57.75,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
927,3,18.5,7.2292,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
928,3,20.996904761904762,8.05,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
929,3,21.0,8.6625,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
930,3,25.0,9.5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
931,3,28.982047619047616,56.4958,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
932,3,39.0,13.4167,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
933,1,46.64706469839891,26.55,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
934,3,41.0,7.85,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
935,2,30.0,13.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
936,1,45.0,52.5542,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
937,3,25.0,7.925,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
938,1,45.0,29.7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
939,3,36.210855954094924,7.75,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
940,1,60.0,76.2917,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
